"id","scientific","english","region","prevalence","run_complete","AUC_init","AUC_final","pseudo_R2","occc","oprec","oaccu"
"AMCR","Corvus brachyrhynchos","American Crow","6-1 Boreal Taiga Plains, North",0.00490196078431373,32,0.638595672712428,0.994549217360888,0.0699330197271291,0.0834673873633085,0.182819998609776,0.456555015851778
"AMCR","Corvus brachyrhynchos","American Crow","7-0 Taiga Shield & Hudson Plains, West",0.0148999574286931,32,0.697412142548329,0.889739474009137,0.151850219728946,0.362491136651318,0.456117466039903,0.794731979458129
"AMCR","Corvus brachyrhynchos","American Crow","7-1 Taiga Shield & Hudson Plains, East",0.0505050505050505,32,0.525486961149548,0.838935604044705,0.165296455410117,0.62789795399034,0.671165819499506,0.93553327024098
"AMCR","Corvus brachyrhynchos","American Crow","8-0 Boreal Softwood Shield, West",0.154616384915475,32,0.660830303422398,0.834977966125157,0.210063425647578,0.971257098083881,0.974823514034859,0.996341475252052
"AMCR","Corvus brachyrhynchos","American Crow","8-1 Boreal Softwood Shield, Ontario",0.149345071934722,32,0.584075396510659,0.716332787188842,0.125837188043094,0.961716783210526,0.96950246976754,0.991969399975968
"AMCR","Corvus brachyrhynchos","American Crow","8-2 Boreal Softwood Shield, East",0.178875195278597,32,0.546048378576052,0.776801785065081,0.205524079136561,0.944421697467375,0.947092555117176,0.997179940191304
"AMCR","Corvus brachyrhynchos","American Crow","8-3 Boreal Softwood Shield, Newfoundland",0.182020802377415,32,0.574597402597403,0.8240078592745,0.183387952936658,0.811906437260284,0.845153109138558,0.960661954007172
"AMCR","Corvus brachyrhynchos","American Crow","9 Great Basin",0.106358080873749,32,0.459638666955094,0.809520082201685,0.164913982673928,0.904190562308062,0.925600366953668,0.976869278135584
"AMGO","Spinus tristis","American Goldfinch","10 Northern Rockies",0.0118815835455045,32,0.491723164609417,0.742537574823796,0.158279803999034,0.817137440325492,0.855596667105056,0.955049816977792
"AMGO","Spinus tristis","American Goldfinch","11 Prairie Potholes",0.107905264275852,32,0.70094076697334,0.7770796368874,0.110297426905483,0.986011627916507,0.989264418984077,0.996711909369074
"AMGO","Spinus tristis","American Goldfinch","12 Boreal Hardwood Transition",0.17831377193927,32,0.550577452576502,0.758162348847854,0.162665788810601,0.985740200722538,0.986859641255008,0.998865653750875
"AMGO","Spinus tristis","American Goldfinch","13 Lower Great Lakes/St. Lawrence Plain",0.258733738984473,32,0.600126924004096,0.71225087131858,0.118762402343127,0.988297252526056,0.991164493585046,0.997107199584381
"AMGO","Spinus tristis","American Goldfinch","14 Atlantic Northern Forest",0.182722579020275,32,0.53011139764893,0.693488149892629,0.085737730975213,0.973292205013382,0.978244225894159,0.994937848085685
"AMGO","Spinus tristis","American Goldfinch","5 Northern Pacific Rainforest",0.0260214562885186,32,0.654558874627093,0.902607834914213,0.232426808836281,0.879411581092045,0.892571004955589,0.985256720428422
"AMGO","Spinus tristis","American Goldfinch","6-0 Boreal Taiga Plains, South",0.0736866573686657,32,0.589866980755208,0.834696122387185,0.219451436653628,0.987215574680932,0.991787104326424,0.995390613947742
"AMGO","Spinus tristis","American Goldfinch","7-0 Taiga Shield & Hudson Plains, West",0.000851426138782461,0,0.760869565217391,0.760869565217391,0,0.143552785797447,1,0.143552785797447
"AMGO","Spinus tristis","American Goldfinch","7-1 Taiga Shield & Hudson Plains, East",0.00606060606060606,32,0.417810540586341,0.999322493224932,0.259869258643242,0.139155966722759,0.352497957852715,0.394770986959598
"AMGO","Spinus tristis","American Goldfinch","8-0 Boreal Softwood Shield, West",0.0669700910273082,32,0.608718105564593,0.893936470349447,0.272563830309595,0.949506204014219,0.953483100315687,0.995829085696274
"AMGO","Spinus tristis","American Goldfinch","8-1 Boreal Softwood Shield, Ontario",0.0472407129053038,32,0.506771564398635,0.822598448992972,0.165242738205255,0.905159614097158,0.916675407359029,0.98743743622942
"AMGO","Spinus tristis","American Goldfinch","8-2 Boreal Softwood Shield, East",0.0714285714285714,32,0.477155880421432,0.813408985951883,0.165676172576676,0.968605418866743,0.969763441672406,0.998805870838288
"AMGO","Spinus tristis","American Goldfinch","8-3 Boreal Softwood Shield, Newfoundland",0.0156017830609212,0,0.670263271471731,0.670263271471731,0,0.0945167583731637,1,0.0945167583731637
"AMGO","Spinus tristis","American Goldfinch","9 Great Basin",0.0374463658822,32,0.632463729772734,0.870668516517328,0.223883254377467,0.924354097727143,0.936375913686766,0.987161335758532
"AMPI","Anthus rubescens","American Pipit","10 Northern Rockies",0.000549148819330038,32,0.792742349313607,0.999091817273635,0.40820533262054,0.0915147981622752,0.241253207383771,0.379330907782291
"AMPI","Anthus rubescens","American Pipit","11 Prairie Potholes",3.54019895918151e-05,0,0.709576916268366,0.709576916268366,0,0.217270378368329,1,0.217270378368329
"AMPI","Anthus rubescens","American Pipit","12 Boreal Hardwood Transition",2.15354797028104e-05,0,0.55848211401374,0.55848211401374,0,0.168194322994115,1,0.168194322994115
"AMPI","Anthus rubescens","American Pipit","4 Northwestern Interior Forest",0.00493473416109519,32,0.84672,0.940205696120879,0.116853200264834,0.576839320818373,0.801424623619031,0.71976740396809
"AMPI","Anthus rubescens","American Pipit","5 Northern Pacific Rainforest",0.00079890435973522,31,0.839893599660563,0.989312229746267,-0.0465815100278457,0.00639615289224532,0.319997172157298,0.019988154423756
"AMPI","Anthus rubescens","American Pipit","6-0 Boreal Taiga Plains, South",0.000145281264528126,32,0.778215634989829,0.999761704106245,0.303467221931745,0.234869503062682,0.536030981873174,0.438164044626533
"AMPI","Anthus rubescens","American Pipit","6-1 Boreal Taiga Plains, North",0.00377073906485671,32,0.820522529344945,0.998183194549584,0.316632993771159,0.348428583824536,0.896806749360039,0.388521366585583
"AMPI","Anthus rubescens","American Pipit","7-0 Taiga Shield & Hudson Plains, West",0.00766283524904215,32,0.389890319504053,0.975618475618476,0.279146629292917,0.366416736665258,0.534599535959616,0.685404142761802
"AMPI","Anthus rubescens","American Pipit","7-1 Taiga Shield & Hudson Plains, East",0.00252525252525253,32,0.69645390070922,0.998075949367089,0.40312379984384,0.248938477425245,0.361578407809109,0.688477165806508
"AMPI","Anthus rubescens","American Pipit","8-3 Boreal Softwood Shield, Newfoundland",0.00297176820208024,31,0.946122296793438,0.995529061102832,0.336083157499303,0.513620499698263,0.916155071792597,0.560626159819523
"AMPI","Anthus rubescens","American Pipit","9 Great Basin",0.000520088415030555,32,0.80848295602394,0.99983738779758,0.270798547836656,0.318843153327177,0.992291696126326,0.321319985415444
"AMRE","Setophaga ruticilla","American Redstart","10 Northern Rockies",0.103389745893865,32,0.486879807159873,0.85608643584296,0.231669709793239,0.966685815430105,0.969560593228798,0.997034968398294
"AMRE","Setophaga ruticilla","American Redstart","11 Prairie Potholes",0.0365348532587531,32,0.709321481818239,0.860679280834355,0.205035957212847,0.964631455484961,0.967128261137901,0.997418330377397
"AMRE","Setophaga ruticilla","American Redstart","12 Boreal Hardwood Transition",0.120469473457521,32,0.497633054094267,0.692960169217322,0.0846869752520734,0.978969199011905,0.979711108243658,0.999242726528759
"AMRE","Setophaga ruticilla","American Redstart","13 Lower Great Lakes/St. Lawrence Plain",0.101657574485942,32,0.464341146442765,0.74299860097207,0.13060340821312,0.979951732079861,0.981712330680313,0.998206604373368
"AMRE","Setophaga ruticilla","American Redstart","14 Atlantic Northern Forest",0.198085883390001,32,0.499301923966303,0.646722888742647,0.0806227369697704,0.968743712754793,0.969254975972615,0.999472519377773
"AMRE","Setophaga ruticilla","American Redstart","4 Northwestern Interior Forest",0.0487106017191977,32,0.481823502064703,0.870829724125259,0.238354544383098,0.872178513281013,0.8974029996678,0.971891684788078
"AMRE","Setophaga ruticilla","American Redstart","5 Northern Pacific Rainforest",0.0448527733394202,32,0.415947520908441,0.863274346104018,0.30078704048888,0.933210183453034,0.942666449629694,0.989968597927321
"AMRE","Setophaga ruticilla","American Redstart","6-0 Boreal Taiga Plains, South",0.0611343561134356,32,0.570849528224564,0.810438278472159,0.168048346169213,0.960612499197419,0.965225580242168,0.995220722348042
"AMRE","Setophaga ruticilla","American Redstart","6-1 Boreal Taiga Plains, North",0.0460030165912519,32,0.459797496580648,0.834601179291129,0.204614118592957,0.807502487971386,0.830911269690609,0.971827579462318
"AMRE","Setophaga ruticilla","American Redstart","7-0 Taiga Shield & Hudson Plains, West",0.0119199659429544,32,0.393549876847291,0.944081984366345,0.203066386308952,0.475284924505634,0.551723387281573,0.861455097721045
"AMRE","Setophaga ruticilla","American Redstart","7-1 Taiga Shield & Hudson Plains, East",0.0494949494949495,32,0.51769575453786,0.854686720596847,0.197276034386753,0.77196015629655,0.801144618249051,0.963571543404629
"AMRE","Setophaga ruticilla","American Redstart","8-0 Boreal Softwood Shield, West",0.0478543563068921,32,0.511267838796078,0.7810822506324,0.122468851002719,0.814813167311837,0.831117039732246,0.980383181139371
"AMRE","Setophaga ruticilla","American Redstart","8-1 Boreal Softwood Shield, Ontario",0.129911960489586,32,0.507710744821579,0.733936211769338,0.11443627143877,0.921487933316464,0.930431674951963,0.990387535295419
"AMRE","Setophaga ruticilla","American Redstart","8-2 Boreal Softwood Shield, East",0.168286755771567,32,0.514742105252678,0.718443253956592,0.0987495665687125,0.970946197000327,0.972392215146434,0.99851292706422
"AMRE","Setophaga ruticilla","American Redstart","8-3 Boreal Softwood Shield, Newfoundland",0.0534918276374443,32,0.491566291350266,0.861285539856968,0.172761003463309,0.701795787920069,0.712524818958801,0.984942235339381
"AMRE","Setophaga ruticilla","American Redstart","9 Great Basin",0.0185931608373423,32,0.439429922138283,0.83870038281803,0.134837166233617,0.66243541818205,0.687824280265977,0.963088156652293
"AMRO","Turdus migratorius","American Robin","10 Northern Rockies",0.412760221656433,32,0.535005670438211,0.668410642934614,0.0800396349431348,0.984927412617754,0.985661383021316,0.999255352379422
"AMRO","Turdus migratorius","American Robin","11 Prairie Potholes",0.215739724572521,32,0.655137660343081,0.72799358740275,0.0673257419250509,0.960806523270317,0.965003368482341,0.995650952785145
"AMRO","Turdus migratorius","American Robin","12 Boreal Hardwood Transition",0.407731237213309,32,0.560917300053794,0.684475244590519,0.122233793707096,0.99247654633566,0.992782930374812,0.999691388691548
"AMRO","Turdus migratorius","American Robin","13 Lower Great Lakes/St. Lawrence Plain",0.528168275283256,32,0.593235474558509,0.669075022147074,0.100988777185074,0.99579711604248,0.996429463691097,0.999365386440626
"AMRO","Turdus migratorius","American Robin","14 Atlantic Northern Forest",0.529698190823994,32,0.56385228334927,0.616681261509317,0.11352624727518,0.991350664749047,0.991636142358566,0.999712114557624
"AMRO","Turdus migratorius","American Robin","4 Northwestern Interior Forest",0.245144858325374,32,0.476147560517946,0.651017982439324,0.0749473657851809,0.897307793229695,0.911530667218757,0.984396713681111
"AMRO","Turdus migratorius","American Robin","5 Northern Pacific Rainforest",0.506277105683634,32,0.554396190913024,0.672262249730799,0.0979234950361223,0.968837062435923,0.972446999510865,0.996287780129141
"AMRO","Turdus migratorius","American Robin","6-0 Boreal Taiga Plains, South",0.218735471873547,32,0.567314628503667,0.701189068454203,0.0793214449660156,0.97197379439296,0.973819605725562,0.998104565443385
"AMRO","Turdus migratorius","American Robin","6-1 Boreal Taiga Plains, North",0.219079939668175,32,0.491439048117938,0.691821530428131,0.123267332375444,0.815169090491616,0.885182035637566,0.920905596445457
"AMRO","Turdus migratorius","American Robin","7-0 Taiga Shield & Hudson Plains, West",0.244359301830566,32,0.594279939819852,0.739343377337194,0.0699021742296755,0.862644873323056,0.887611075392935,0.97187258838695
"AMRO","Turdus migratorius","American Robin","7-1 Taiga Shield & Hudson Plains, East",0.227777777777778,32,0.559921343312369,0.689423445281573,0.104637387726096,0.882278924598503,0.896495842178684,0.984141680405756
"AMRO","Turdus migratorius","American Robin","8-0 Boreal Softwood Shield, West",0.208582574772432,32,0.681136052409233,0.767521919814332,0.1274206155387,0.980515318918659,0.982455848680093,0.998024817335007
"AMRO","Turdus migratorius","American Robin","8-1 Boreal Softwood Shield, Ontario",0.257891346360318,32,0.564765398920569,0.689814393194714,0.0944614122924635,0.946801006230489,0.951088074122051,0.995492459627864
"AMRO","Turdus migratorius","American Robin","8-2 Boreal Softwood Shield, East",0.362263495920847,32,0.549623658550391,0.714642957844384,0.148984195194515,0.98695419021914,0.988265515869461,0.998673103908552
"AMRO","Turdus migratorius","American Robin","8-3 Boreal Softwood Shield, Newfoundland",0.450222882615156,32,0.564829825337067,0.777412808848452,0.251536012523225,0.955671604702942,0.969775810176224,0.985456220576672
"AMRO","Turdus migratorius","American Robin","9 Great Basin",0.511246911975036,32,0.519994536002709,0.668613096401465,0.0914671587059885,0.964209081780988,0.969598328094067,0.994441774333838
"ATSP","Spizella arborea","American Tree Sparrow","10 Northern Rockies",0.000599071439269133,32,0.74683618077064,0.999750237274589,0.358778343843222,0.383379266392514,0.983302542437342,0.389889428580364
"ATSP","Spizella arborea","American Tree Sparrow","11 Prairie Potholes",3.54019895918151e-05,0,0.318817489821207,0.318817489821207,0,0.371025334354135,1,0.371025334354135
"ATSP","Spizella arborea","American Tree Sparrow","4 Northwestern Interior Forest",0.0331104743712194,32,0.826042115194651,0.896761258580076,0.300801693280833,0.956180722623433,0.96443219674787,0.991444215412694
"ATSP","Spizella arborea","American Tree Sparrow","5 Northern Pacific Rainforest",0.00536407212965076,32,0.877655302059301,0.941431379011487,0.322862744732789,0.591615463105661,0.643354632425945,0.919579083272958
"ATSP","Spizella arborea","American Tree Sparrow","6-0 Boreal Taiga Plains, South",0.000261506276150628,32,0.650309700504434,0.998847100311961,0.186443618069066,0.140187943245602,0.596491112946723,0.235021009035759
"ATSP","Spizella arborea","American Tree Sparrow","6-1 Boreal Taiga Plains, North",0.0384615384615385,32,0.740390310694698,0.916643598615917,0.368534031460127,0.819575824667573,0.827981425324248,0.98984808064579
"ATSP","Spizella arborea","American Tree Sparrow","7-0 Taiga Shield & Hudson Plains, West",0.0953597275436356,32,0.652548678369653,0.919004201680672,0.38814567685429,0.926514388885712,0.944853111901719,0.980590927007589
"ATSP","Spizella arborea","American Tree Sparrow","7-1 Taiga Shield & Hudson Plains, East",0.00858585858585859,32,0.732445883552198,0.951544754427497,0.204029184686691,0.300290696378752,0.518064256025599,0.579639866842915
"ATSP","Spizella arborea","American Tree Sparrow","8-0 Boreal Softwood Shield, West",0.00104031209362809,0,0.671104022913683,0.671104022913683,0,0.400789127367314,1,0.400789127367314
"ATSP","Spizella arborea","American Tree Sparrow","8-2 Boreal Softwood Shield, East",0.000260371463287624,0,0.469439138739364,0.469439138739364,0,0.327047689728253,1,0.327047689728253
"ATTW","Picoides dorsalis","American Three-toed Woodpecker","10 Northern Rockies",0.00988467874794069,32,0.405029520701162,0.772001006383097,0.117578270007109,0.895562734004111,0.924214521821166,0.968998769073011
"ATTW","Picoides dorsalis","American Three-toed Woodpecker","11 Prairie Potholes",0.000247813927142705,32,0.429876614408645,0.998704931882452,0.207748769267024,0.000958772008617661,0.231055791828503,0.00414952596959478
"ATTW","Picoides dorsalis","American Three-toed Woodpecker","12 Boreal Hardwood Transition",8.61419188112415e-05,0,0.669217101012276,0.669217101012276,0,0.951188594788366,1,0.951188594788366
"ATTW","Picoides dorsalis","American Three-toed Woodpecker","13 Lower Great Lakes/St. Lawrence Plain",2.62274443978179e-05,0,0.621544352935005,0.621544352935005,0,NA,NA,NA
"ATTW","Picoides dorsalis","American Three-toed Woodpecker","14 Atlantic Northern Forest",0.000251857448684045,0,0.453168738103236,0.453168738103236,0,0.420427200940715,1,0.420427200940715
"ATTW","Picoides dorsalis","American Three-toed Woodpecker","4 Northwestern Interior Forest",0.0101878382680675,32,0.558584325237253,0.720463774525571,0.0946999709491546,0.522769373592266,0.689734441758372,0.757928474993282
"ATTW","Picoides dorsalis","American Three-toed Woodpecker","5 Northern Pacific Rainforest",0.00810317279160009,32,0.498095593121444,0.828699269602195,0.147775566361051,0.757134103452829,0.791642728932115,0.956408839217363
"ATTW","Picoides dorsalis","American Three-toed Woodpecker","6-0 Boreal Taiga Plains, South",0.00273128777312878,32,0.424661844029491,0.682809363636251,0.0806805374025547,0.914251753622211,0.959506799889983,0.952835095829481
"ATTW","Picoides dorsalis","American Three-toed Woodpecker","6-1 Boreal Taiga Plains, North",0.00301659125188537,0,0.500189178963299,0.500189178963299,0,0.674386342322754,1,0.674386342322754
"ATTW","Picoides dorsalis","American Three-toed Woodpecker","7-0 Taiga Shield & Hudson Plains, West",0.00127713920817369,0,0.725799573560768,0.725799573560768,0,0.58246625927243,1,0.58246625927243
"ATTW","Picoides dorsalis","American Three-toed Woodpecker","7-1 Taiga Shield & Hudson Plains, East",0.00757575757575758,32,0.630040733197556,0.992807463952502,0.157822885899439,0.278097441927616,0.462832448017118,0.600859864339785
"ATTW","Picoides dorsalis","American Three-toed Woodpecker","8-0 Boreal Softwood Shield, West",0.00208062418725618,32,0.602510426169686,0.882786030753193,0.113343260294586,0.246419016947265,0.40351631676715,0.610679188691797
"ATTW","Picoides dorsalis","American Three-toed Woodpecker","8-1 Boreal Softwood Shield, Ontario",0.00107365256602963,32,0.705482102547565,0.922839638865004,-0.0245889656358669,0.0243434923012991,0.365886135923927,0.0665329727234062
"ATTW","Picoides dorsalis","American Three-toed Woodpecker","8-2 Boreal Softwood Shield, East",0.00225655268182607,32,0.570318198547864,0.861369841014935,0.153787596235356,0.492087224167857,0.654961918545913,0.751321886408823
"ATTW","Picoides dorsalis","American Three-toed Woodpecker","8-3 Boreal Softwood Shield, Newfoundland",0,0,NA,NA,0,NA,NA,NA
"ATTW","Picoides dorsalis","American Three-toed Woodpecker","9 Great Basin",0.00390066311272916,32,0.43621409921671,0.82006092254134,0.146166657018173,0.70908927015519,0.804286432780058,0.881637736576242
"BANS","Riparia riparia","Bank Swallow","10 Northern Rockies",0.00294543457640657,32,0.280558504747138,0.673575208681985,0.227921175299952,0.576037297339313,0.743532505086296,0.774730483736494
"BANS","Riparia riparia","Bank Swallow","11 Prairie Potholes",0.00385881686550784,32,0.592356598595405,0.682510053660824,0.138298138159182,0.515245257529881,0.74032181199772,0.695974708808752
"BANS","Riparia riparia","Bank Swallow","12 Boreal Hardwood Transition",0.00503930225045763,32,0.419819254819255,0.726958401943792,0.112482525077666,0.261208799263363,0.384307976938978,0.679686123988104
"BANS","Riparia riparia","Bank Swallow","13 Lower Great Lakes/St. Lawrence Plain",0.0105696600923206,32,0.46708501581159,0.675826266552875,0.235530589459276,0.500907695094395,0.558204397433866,0.897355336857126
"BANS","Riparia riparia","Bank Swallow","14 Atlantic Northern Forest",0.00444948159341813,32,0.353278735476726,0.647669593332421,0.125817765220445,0.245514996699503,0.381308247689401,0.643875390021696
"BANS","Riparia riparia","Bank Swallow","4 Northwestern Interior Forest",0.00206940464820121,32,0.337796377202886,0.906487355362774,0.331665897611803,0.0490891708030358,0.256125294507892,0.191660768599031
"BANS","Riparia riparia","Bank Swallow","5 Northern Pacific Rainforest",0.00079890435973522,0,0.262590162864323,0.262590162864323,0,0.29764069287689,1,0.29764069287689
"BANS","Riparia riparia","Bank Swallow","6-0 Boreal Taiga Plains, South",0.00215016271501627,32,0.526759834001906,0.660679461127892,0.161461670885515,0.524950100677082,0.694336254110624,0.756045932456014
"BANS","Riparia riparia","Bank Swallow","6-1 Boreal Taiga Plains, North",0,0,NA,NA,0,0.323267039916286,1,0.323267039916286
"BANS","Riparia riparia","Bank Swallow","7-0 Taiga Shield & Hudson Plains, West",0.00383141762452107,32,0.528240938672747,0.876828110161443,0.332224475647363,0.106777648397849,0.594676272506173,0.179555925357255
"BANS","Riparia riparia","Bank Swallow","7-1 Taiga Shield & Hudson Plains, East",0.00101010101010101,0,0.650986342943854,0.650986342943854,0,0.477861371392879,1,0.477861371392879
"BANS","Riparia riparia","Bank Swallow","8-0 Boreal Softwood Shield, West",0.00273081924577373,0,0.583954343344015,0.583954343344015,0,0.430249751183814,1,0.430249751183814
"BANS","Riparia riparia","Bank Swallow","8-1 Boreal Softwood Shield, Ontario",0.00096628730942667,32,0.520015286137384,0.997695384799092,0.220020499314573,0.0207736503820323,0.340600484134817,0.0609912532414655
"BANS","Riparia riparia","Bank Swallow","8-2 Boreal Softwood Shield, East",0.00182260024301337,32,0.372426501035197,0.89717664302483,0.423296314928151,0.280605417050605,0.735595494070452,0.381467014565114
"BANS","Riparia riparia","Bank Swallow","9 Great Basin",0.00455077363151736,32,0.285785201082392,0.687968353485595,0.280687181674805,0.142391701701427,0.372715586017264,0.382038495419484
"BAOR","Icterus galbula","Baltimore Oriole","10 Northern Rockies",0.00289551195646748,32,0.483987064649129,0.93709697747131,0.267554374700245,0.776356288036555,0.802301606494289,0.967661390370257
"BAOR","Icterus galbula","Baltimore Oriole","11 Prairie Potholes",0.0361454313732432,32,0.616904941139649,0.724537737700028,0.0486286292320824,0.908753919822755,0.930924924503537,0.97618389614758
"BAOR","Icterus galbula","Baltimore Oriole","12 Boreal Hardwood Transition",0.0380531926348659,32,0.635687980890698,0.838265160368981,0.16998857548766,0.972212965007748,0.976784859298597,0.99531944598923
"BAOR","Icterus galbula","Baltimore Oriole","13 Lower Great Lakes/St. Lawrence Plain",0.0693715904322283,32,0.656467151959368,0.787719420875187,0.137484942999791,0.983145279804479,0.984815184520113,0.998304347108085
"BAOR","Icterus galbula","Baltimore Oriole","14 Atlantic Northern Forest",0.0138521596776225,32,0.635264100222384,0.881415723728,0.251160813626302,0.97964255431325,0.98438917929514,0.995178101220812
"BAOR","Icterus galbula","Baltimore Oriole","6-0 Boreal Taiga Plains, South",0.0244072524407252,32,0.562880544622912,0.822490909039337,0.15116783779966,0.957794067013078,0.959505799878336,0.998216026557135
"BAOR","Icterus galbula","Baltimore Oriole","8-0 Boreal Softwood Shield, West",0.017815344603381,32,0.66502420202895,0.931362894426829,0.269328100072135,0.893417034790104,0.903105876524792,0.989271643572987
"BAOR","Icterus galbula","Baltimore Oriole","8-1 Boreal Softwood Shield, Ontario",0.00193257461885334,32,0.688584065507142,0.95360609103079,0.236889070360238,0.313051843366125,0.530023245286107,0.590637950599957
"BAOR","Icterus galbula","Baltimore Oriole","8-2 Boreal Softwood Shield, East",0.000173580975525082,0,0.206311311745811,0.206311311745811,0,0.101962531854846,1,0.101962531854846
"BARS","Hirundo rustica","Barn Swallow","10 Northern Rockies",0.0146273276421547,32,0.43337447157078,0.788257227703392,0.113908123737825,0.828800629100142,0.919295698031005,0.901560434662438
"BARS","Hirundo rustica","Barn Swallow","11 Prairie Potholes",0.0733529224342408,32,0.639675362358177,0.72807762160746,0.0720145526322388,0.969171610684768,0.976098148944421,0.992903850635161
"BARS","Hirundo rustica","Barn Swallow","12 Boreal Hardwood Transition",0.0637665554000215,32,0.640799178375693,0.835089076511118,0.205425893359998,0.983326267868309,0.985870590898146,0.997419211960142
"BARS","Hirundo rustica","Barn Swallow","13 Lower Great Lakes/St. Lawrence Plain",0.117971044901385,32,0.668441219843748,0.813828920842514,0.195561716779295,0.991879406803181,0.993254754311492,0.998615312433854
